12, 7168, Note_off_c, 9, 46, 64

12, 7200, Note_on_c, 9, 38, 100

12, 7200, Note_on_c, 9, 42, 100

12, 7216, Note_off_c, 9, 42, 64

12, 7216, Note_off_c, 9, 38, 64

12, 7248, Note_on_c, 9, 46, 100

12, 7264, Note_off_c, 9, 46, 64

12, 7296, Note_on_c, 9, 42, 100

12, 7296, Note_on_c, 9, 36, 100

12, 7312, Note_off_c, 9, 36, 64

12, 7312, Note_off_c, 9, 42, 64

12, 7344, Note_on_c, 9, 46, 100

12, 7360, Note_off_c, 9, 46, 64

12, 7392, Note_on_c, 9, 38, 100

12, 7392, Note_on_c, 9, 42, 100

12, 7408, Note_off_c, 9, 42, 64

12, 7408, Note_off_c, 9, 38, 64

12, 7440, Note_on_c, 9, 46, 100

12, 7456, Note_off_c, 9, 46, 64

12, 7488, Note_on_c, 9, 42, 100

12, 7488, Note_on_c, 9, 36, 100

12, 7504, Note_off_c, 9, 36, 64

12, 7504, Note_off_c, 9, 42, 64

12, 7536, Note_on_c, 9, 46, 100

12, 7552, Note_off_c, 9, 46, 64

12, 7584, Note_on_c, 9, 42, 100

12, 7584, Note_on_c, 9, 38, 100

12, 7600, Note_off_c, 9, 38, 64

12, 7600, Note_off_c, 9, 42, 64

12, 7632, Note_on_c, 9, 46, 100

12, 7648, Note_off_c, 9, 46, 64

12, 7680, Note_on_c, 9, 36, 100

12, 7680, Note_on_c, 9, 42, 100

12, 7696, Note_off_c, 9, 42, 64

12, 7696, Note_off_c, 9, 36, 64

12, 7728, Note_on_c, 9, 46, 100

12, 7744, Note_off_c, 9, 46, 64

12, 7776, Note_on_c, 9, 38, 100

12, 7776, Note_on_c, 9, 42, 100

12, 7792, Note_off_c, 9, 42, 64

12, 7792, Note_off_c, 9, 38, 64

12, 7824, Note_on_c, 9, 46, 100

12, 7840, Note_off_c, 9, 46, 64

12, 7872, Note_on_c, 9, 42, 100

12, 7872, Note_on_c, 9, 36, 100

12, 7888, Note_off_c, 9, 36, 64

12, 7888, Note_off_c, 9, 42, 64

12, 7920, Note_on_c, 9, 46, 100

12, 7936, Note_off_c, 9, 46, 64

12, 7968, Note_on_c, 9, 38, 100

12, 7968, Note_on_c, 9, 42, 100

12, 7984, Note_off_c, 9, 42, 64

12, 7984, Note_off_c, 9, 38, 64

12, 8016, Note_on_c, 9, 46, 100

12, 8032, Note_off_c, 9, 46, 64

12, 8064, Note_on_c, 9, 42, 100

12, 8064, Note_on_c, 9, 36, 100

12, 8080, Note_off_c, 9, 36, 64

12, 8080, Note_off_c, 9, 42, 64

12, 8112, Note_on_c, 9, 46, 100

12, 8128, Note_off_c, 9, 46, 64

12, 8160, Note_on_c, 9, 38, 100

12, 8160, Note_on_c, 9, 42, 100

12, 8176, Note_off_c, 9, 42, 64

12, 8176, Note_off_c, 9, 38, 64

12, 8208, Note_on_c, 9, 46, 100

12, 8224, Note_off_c, 9, 46, 64

12, 8256, Note_on_c, 9, 42, 100

12, 8256, Note_on_c, 9, 36, 100

12, 8272, Note_off_c, 9, 36, 64

12, 8272, Note_off_c, 9, 42, 64

12, 8304, Note_on_c, 9, 46, 100

12, 8320, Note_off_c, 9, 46, 64

12, 8352, Note_on_c, 9, 38, 100

12, 8352, Note_on_c, 9, 42, 100

12, 8368, Note_off_c, 9, 42, 64

12, 8368, Note_off_c, 9, 38, 64

12, 8400, Note_on_c, 9, 46, 100

12, 8416, Note_off_c, 9, 46, 64

12, 8448, Note_on_c, 9, 42, 100

12, 8448, Note_on_c, 9, 36, 100

12, 8464, Note_off_c, 9, 36, 64

12, 8464, Note_off_c, 9, 42, 64

12, 8496, Note_on_c, 9, 46, 100

12, 8512, Note_off_c, 9, 46, 64

12, 8544, Note_on_c, 9, 38, 100

12, 8544, Note_on_c, 9, 42, 100

12, 8560, Note_off_c, 9, 42, 64

12, 8560, Note_off_c, 9, 38, 64

12, 8592, Note_on_c, 9, 46, 100

12, 8608, Note_off_c, 9, 46, 64

12, 8640, Note_on_c, 9, 42, 100

12, 8640, Note_on_c, 9, 36, 100

12, 8656, Note_off_c, 9, 36, 64

12, 8656, Note_off_c, 9, 42, 64

12, 8688, Note_on_c, 9, 46, 100

12, 8704, Note_off_c, 9, 46, 64

12, 8736, Note_on_c, 9, 38, 100

12, 8736, Note_on_c, 9, 42, 100

12, 8752, Note_off_c, 9, 42, 64

12, 8752, Note_off_c, 9, 38, 64

12, 8784, Note_on_c, 9, 46, 100

12, 8800, Note_off_c, 9, 46, 64

12, 8832, Note_on_c, 9, 42, 100

12, 8832, Note_on_c, 9, 36, 100

12, 8848, Note_off_c, 9, 36, 64

12, 8848, Note_off_c, 9, 42, 64

12, 8880, Note_on_c, 9, 46, 100

12, 8896, Note_off_c, 9, 46, 64

12, 8928, Note_on_c, 9, 38, 100

12, 8928, Note_on_c, 9, 42, 100

12, 8944, Note_off_c, 9, 42, 64

12, 8944, Note_off_c, 9, 38, 64

12, 8976, Note_on_c, 9, 46, 100

12, 8992, Note_off_c, 9, 46, 64

12, 9024, Note_on_c, 9, 42, 100

12, 9024, Note_on_c, 9, 36, 100

12, 9040, Note_off_c, 9, 36, 64

12, 9040, Note_off_c, 9, 42, 64

12, 9072, Note_on_c, 9, 46, 100

12, 9088, Note_off_c, 9, 46, 64

12, 9120, Note_on_c, 9, 42, 100

12, 9120, Note_on_c, 9, 38, 100

12, 9136, Note_off_c, 9, 38, 64

12, 9136, Note_off_c, 9, 42, 64

12, 9168, Note_on_c, 9, 46, 100

12, 9184, Note_off_c, 9, 46, 64

12, 9216, Note_on_c, 9, 36, 100

12, 9216, Note_on_c, 9, 42, 100

12, 9232, Note_off_c, 9, 42, 64

12, 9232, Note_off_c, 9, 36, 64

12, 9264, Note_on_c, 9, 46, 100

12, 9280, Note_off_c, 9, 46, 64

12, 9312, Note_on_c, 9, 38, 100

12, 9312, Note_on_c, 9, 42, 100

12, 9328, Note_off_c, 9, 42, 64

12, 9328, Note_off_c, 9, 38, 64

12, 9360, Note_on_c, 9, 46, 100

12, 9376, Note_off_c, 9, 46, 64

12, 9408, Note_on_c, 9, 42, 100

12, 9408, Note_on_c, 9, 36, 100

12, 9424, Note_off_c, 9, 36, 64

12, 9424, Note_off_c, 9, 42, 64

12, 9456, Note_on_c, 9, 46, 100

12, 9472, Note_off_c, 9, 46, 64

12, 9504, Note_on_c, 9, 38, 100

12, 9504, Note_on_c, 9, 42, 100

12, 9520, Note_off_c, 9, 38, 64

12, 9520, Note_off_c, 9, 42, 64

12, 9552, Note_on_c, 9, 46, 100

12, 9568, Note_off_c, 9, 46, 64

12, 9600, Note_on_c, 9, 42, 100

12, 9600, Note_on_c, 9, 36, 100

12, 9616, Note_off_c, 9, 36, 64

12, 9616, Note_off_c, 9, 42, 64

12, 9648, Note_on_c, 9, 46, 100

12, 9664, Note_off_c, 9, 46, 64

12, 9696, Note_on_c, 9, 38, 100

12, 9696, Note_on_c, 9, 42, 100

12, 9712, Note_off_c, 9, 42, 64

12, 9712, Note_off_c, 9, 38, 64

12, 9744, Note_on_c, 9, 46, 100

12, 9760, Note_off_c, 9, 46, 64

12, 9792, Note_on_c, 9, 42, 100

12, 9792, Note_on_c, 9, 36, 100

12, 9808, Note_off_c, 9, 36, 64

12, 9808, Note_off_c, 9, 42, 64

12, 9840, Note_on_c, 9, 46, 100

12, 9856, Note_off_c, 9, 46, 64

12, 9888, Note_on_c, 9, 38, 100

12, 9888, Note_on_c, 9, 42, 100

12, 9904, Note_off_c, 9, 38, 64

12, 9904, Note_off_c, 9, 42, 64

12, 9936, Note_on_c, 9, 46, 100

12, 9952, Note_off_c, 9, 46, 64

12, 9984, Note_on_c, 9, 42, 100

12, 9984, Note_on_c, 9, 36, 100

12, 10000, Note_off_c, 9, 36, 64

12, 10000, Note_off_c, 9, 42, 64

12, 10032, Note_on_c, 9, 46, 100

12, 10048, Note_off_c, 9, 46, 64

12, 10080, Note_on_c, 9, 38, 100

12, 10080, Note_on_c, 9, 42, 100

12, 10096, Note_off_c, 9, 42, 64

12, 10096, Note_off_c, 9, 38, 64

12, 10128, Note_on_c, 9, 46, 100

12, 10144, Note_off_c, 9, 46, 64

12, 10176, Note_on_c, 9, 42, 100

12, 10176, Note_on_c, 9, 36, 100

12, 10192, Note_off_c, 9, 36, 64

12, 10192, Note_off_c, 9, 42, 64

12, 10224, Note_on_c, 9, 46, 100

12, 10240, Note_off_c, 9, 46, 64

12, 10272, Note_on_c, 9, 38, 100

12, 10272, Note_on_c, 9, 42, 100

12, 10288, Note_off_c, 9, 38, 64

12, 10288, Note_off_c, 9, 42, 64

12, 10320, Note_on_c, 9, 46, 100

12, 10336, Note_off_c, 9, 46, 64

12, 10368, Note_on_c, 9, 42, 100

12, 10368, Note_on_c, 9, 36, 100

12, 10384, Note_off_c, 9, 36, 64

12, 10384, Note_off_c, 9, 42, 64

12, 10416, Note_on_c, 9, 46, 100

12, 10432, Note_off_c, 9, 46, 64

12, 10464, Note_on_c, 9, 38, 100

12, 10464, Note_on_c, 9, 42, 100

12, 10480, Note_off_c, 9, 42, 64

12, 10480, Note_off_c, 9, 38, 64

12, 10512, Note_on_c, 9, 46, 100

12, 10528, Note_off_c, 9, 46, 64

12, 10560, Note_on_c, 9, 42, 100

12, 10560, Note_on_c, 9, 36, 100

12, 10576, Note_off_c, 9, 36, 64

12, 10576, Note_off_c, 9, 42, 64

12, 10608, Note_on_c, 9, 46, 100

12, 10624, Note_off_c, 9, 46, 64

12, 10656, Note_on_c, 9, 42, 100

12, 10656, Note_on_c, 9, 38, 100

12, 10672, Note_off_c, 9, 38, 64

12, 10672, Note_off_c, 9, 42, 64

12, 10704, Note_on_c, 9, 46, 100

12, 10720, Note_off_c, 9, 46, 64

12, 10752, Note_on_c, 9, 36, 100

12, 10752, Note_on_c, 9, 42, 100

12, 10768, Note_off_c, 9, 42, 64

12, 10768, Note_off_c, 9, 36, 64

12, 10800, Note_on_c, 9, 46, 100

12, 10816, Note_off_c, 9, 46, 64

12, 10848, Note_on_c, 9, 38, 100

12, 10848, Note_on_c, 9, 42, 100

12, 10864, Note_off_c, 9, 42, 64

12, 10864, Note_off_c, 9, 38, 64

12, 10896, Note_on_c, 9, 46, 100

12, 10912, Note_off_c, 9, 46, 64

12, 10944, Note_on_c, 9, 42, 100

12, 10944, Note_on_c, 9, 36, 100

12, 10960, Note_off_c, 9, 36, 64

12, 10960, Note_off_c, 9, 42, 64

12, 10992, Note_on_c, 9, 46, 100

12, 11008, Note_off_c, 9, 46, 64

12, 11040, Note_on_c, 9, 38, 100

12, 11040, Note_on_c, 9, 42, 100

12, 11056, Note_off_c, 9, 38, 64

12, 11056, Note_off_c, 9, 42, 64

12, 11088, Note_on_c, 9, 46, 100

12, 11104, Note_off_c, 9, 46, 64

12, 11136, Note_on_c, 9, 42, 100

12, 11136, Note_on_c, 9, 36, 100

12, 11152, Note_off_c, 9, 36, 64

12, 11152, Note_off_c, 9, 42, 64

12, 11184, Note_on_c, 9, 46, 100

12, 11200, Note_off_c, 9, 46, 64

12, 11232, Note_on_c, 9, 38, 100

12, 11232, Note_on_c, 9, 42, 100

12, 11248, Note_off_c, 9, 42, 64

12, 11248, Note_off_c, 9, 38, 64

12, 11280, Note_on_c, 9, 46, 100

12, 11296, Note_off_c, 9, 46, 64

12, 11328, Note_on_c, 9, 42, 100

12, 11328, Note_on_c, 9, 36, 100

12, 11344, Note_off_c, 9, 36, 64

12, 11344, Note_off_c, 9, 42, 64

12, 11376, Note_on_c, 9, 46, 100

12, 11392, Note_off_c, 9, 46, 64

12, 11424, Note_on_c, 9, 38, 100

12, 11424, Note_on_c, 9, 42, 100

12, 11440, Note_off_c, 9, 38, 64

12, 11440, Note_off_c, 9, 42, 64

12, 11472, Note_on_c, 9, 46, 100

12, 11488, Note_off_c, 9, 46, 64

12, 11520, Note_on_c, 9, 42, 100

12, 11520, Note_on_c, 9, 36, 100

12, 11536, Note_off_c, 9, 36, 64

12, 11536, Note_off_c, 9, 42, 64

12, 11568, Note_on_c, 9, 46, 100

12, 11584, Note_off_c, 9, 46, 64

12, 11616, Note_on_c, 9, 38, 100

12, 11616, Note_on_c, 9, 42, 100

12, 11632, Note_off_c, 9, 42, 64

12, 11632, Note_off_c, 9, 38, 64

12, 11664, Note_on_c, 9, 46, 100

12, 11680, Note_off_c, 9, 46, 64

12, 11712, Note_on_c, 9, 42, 100

12, 11712, Note_on_c, 9, 36, 100

12, 11728, Note_off_c, 9, 36, 64

12, 11728, Note_off_c, 9, 42, 64

12, 11760, Note_on_c, 9, 46, 100

12, 11776, Note_off_c, 9, 46, 64

12, 11808, Note_on_c, 9, 38, 100

12, 11808, Note_on_c, 9, 42, 100

12, 11824, Note_off_c, 9, 38, 64

12, 11824, Note_off_c, 9, 42, 64

12, 11856, Note_on_c, 9, 46, 100

12, 11872, Note_off_c, 9, 46, 64

12, 11904, Note_on_c, 9, 42, 100

12, 11904, Note_on_c, 9, 36, 100

12, 11920, Note_off_c, 9, 36, 64

12, 11920, Note_off_c, 9, 42, 64

12, 11952, Note_on_c, 9, 46, 100

12, 11968, Note_off_c, 9, 46, 64

12, 12000, Note_on_c, 9, 38, 100

12, 12000, Note_on_c, 9, 42, 100

12, 12016, Note_off_c, 9, 42, 64

12, 12016, Note_off_c, 9, 38, 64

12, 12048, Note_on_c, 9, 46, 100

12, 12064, Note_off_c, 9, 46, 64

12, 12096, Note_on_c, 9, 42, 100

12, 12096, Note_on_c, 9, 36, 100

12, 12112, Note_off_c, 9, 36, 64

12, 12112, Note_off_c, 9, 42, 64

12, 12144, Note_on_c, 9, 46, 100

12, 12160, Note_off_c, 9, 46, 64

12, 12192, Note_on_c, 9, 42, 100

12, 12192, Note_on_c, 9, 38, 100

12, 12208, Note_off_c, 9, 42, 64

12, 12208, Note_off_c, 9, 38, 64

12, 12240, Note_on_c, 9, 46, 100

12, 12256, Note_off_c, 9, 46, 64

12, 12288, Note_on_c, 9, 36, 100

12, 12288, Note_on_c, 9, 42, 100

12, 12304, Note_off_c, 9, 36, 64

12, 12304, Note_off_c, 9, 42, 64

12, 12336, Note_on_c, 9, 46, 100

12, 12352, Note_off_c, 9, 46, 64

12, 12384, Note_on_c, 9, 42, 100

12, 12384, Note_on_c, 9, 38, 100

12, 12400, Note_off_c, 9, 42, 64

12, 12400, Note_off_c, 9, 38, 64

12, 12432, Note_on_c, 9, 46, 100

12, 12448, Note_off_c, 9, 46, 64

12, 12480, Note_on_c, 9, 36, 100

12, 12480, Note_on_c, 9, 42, 100

12, 12496, Note_off_c, 9, 36, 64

12, 12496, Note_off_c, 9, 42, 64

12, 12528, Note_on_c, 9, 46, 100

12, 12544, Note_off_c, 9, 46, 64

12, 12576, Note_on_c, 9, 42, 100

12, 12576, Note_on_c, 9, 38, 100

12, 12592, Note_off_c, 9, 38, 64

12, 12592, Note_off_c, 9, 42, 64

12, 12624, Note_on_c, 9, 46, 100

12, 12640, Note_off_c, 9, 46, 64

12, 12672, Note_on_c, 9, 42, 100

12, 12672, Note_on_c, 9, 36, 100

12, 12688, Note_off_c, 9, 36, 64

12, 12688, Note_off_c, 9, 42, 64

12, 12720, Note_on_c, 9, 46, 100

12, 12736, Note_off_c, 9, 46, 64

12, 12768, Note_on_c, 9, 38, 100

12, 12768, Note_on_c, 9, 42, 100

12, 12784, Note_off_c, 9, 38, 64

12, 12784, Note_off_c, 9, 42, 64

12, 12816, Note_on_c, 9, 46, 100

12, 12832, Note_off_c, 9, 46, 64

12, 12864, Note_on_c, 9, 42, 100

12, 12864, Note_on_c, 9, 36, 100

12, 12880, Note_off_c, 9, 36, 64

12, 12880, Note_off_c, 9, 42, 64

12, 12912, Note_on_c, 9, 46, 100

12, 12928, Note_off_c, 9, 46, 64

12, 12960, Note_on_c, 9, 38, 100

12, 12960, Note_on_c, 9, 42, 100

12, 12976, Note_off_c, 9, 42, 64

12, 12976, Note_off_c, 9, 38, 64

12, 13008, Note_on_c, 9, 46, 100

12, 13024, Note_off_c, 9, 46, 64

12, 13056, Note_on_c, 9, 36, 100

12, 13056, Note_on_c, 9, 42, 100

12, 13072, Note_off_c, 9, 36, 64

12, 13072, Note_off_c, 9, 42, 64

12, 13104, Note_on_c, 9, 46, 100

12, 13120, Note_off_c, 9, 46, 64

12, 13152, Note_on_c, 9, 42, 100

12, 13152, Note_on_c, 9, 38, 100

12, 13168, Note_off_c, 9, 42, 64

12, 13168, Note_off_c, 9, 38, 64

12, 13200, Note_on_c, 9, 46, 100

12, 13216, Note_off_c, 9, 46, 64

12, 13248, Note_on_c, 9, 42, 100

12, 13248, Note_on_c, 9, 36, 100

12, 13264, Note_off_c, 9, 42, 64

12, 13264, Note_off_c, 9, 36, 64

12, 13296, Note_on_c, 9, 46, 100

12, 13312, Note_off_c, 9, 46, 64

12, 13344, Note_on_c, 9, 42, 100

12, 13344, Note_on_c, 9, 38, 100

12, 13360, Note_off_c, 9, 42, 64

12, 13360, Note_off_c, 9, 38, 64

12, 13392, Note_on_c, 9, 46, 100

12, 13408, Note_off_c, 9, 46, 64

12, 13440, Note_on_c, 9, 42, 100

12, 13440, Note_on_c, 9, 36, 100

12, 13456, Note_off_c, 9, 36, 64

12, 13456, Note_off_c, 9, 42, 64

12, 13488, Note_on_c, 9, 46, 100

12, 13504, Note_off_c, 9, 46, 64

12, 13536, Note_on_c, 9, 42, 100

12, 13536, Note_on_c, 9, 38, 100

12, 13552, Note_off_c, 9, 42, 64

12, 13552, Note_off_c, 9, 38, 64

12, 13584, Note_on_c, 9, 46, 100

12, 13600, Note_off_c, 9, 46, 64

12, 13632, Note_on_c, 9, 36, 100

12, 13632, Note_on_c, 9, 42, 100

12, 13648, Note_off_c, 9, 36, 64

12, 13648, Note_off_c, 9, 42, 64

12, 13680, Note_on_c, 9, 46, 100

12, 13696, Note_off_c, 9, 46, 64

12, 13728, Note_on_c, 9, 42, 100

12, 13728, Note_on_c, 9, 38, 100

12, 13744, Note_off_c, 9, 38, 64

12, 13744, Note_off_c, 9, 42, 64

12, 13776, Note_on_c, 9, 46, 100

12, 13792, Note_off_c, 9, 46, 64

12, 13824, Note_on_c, 9, 36, 100

12, 13824, Note_on_c, 9, 42, 100

12, 13840, Note_off_c, 9, 36, 64

12, 13840, Note_off_c, 9, 42, 64

12, 13872, Note_on_c, 9, 46, 100

12, 13888, Note_off_c, 9, 46, 64

12, 13920, Note_on_c, 9, 38, 100

12, 13920, Note_on_c, 9, 42, 100

12, 13936, Note_off_c, 9, 38, 64

12, 13936, Note_off_c, 9, 42, 64

12, 13968, Note_on_c, 9, 46, 100

12, 13984, Note_off_c, 9, 46, 64

12, 14016, Note_on_c, 9, 42, 100

12, 14016, Note_on_c, 9, 36, 100

12, 14032, Note_off_c, 9, 36, 64

12, 14032, Note_off_c, 9, 42, 64

12, 14064, Note_on_c, 9, 46, 100

12, 14080, Note_off_c, 9, 46, 64

12, 14112, Note_on_c, 9, 42, 100

12, 14112, Note_on_c, 9, 38, 100

12, 14128, Note_off_c, 9, 42, 64

12, 14128, Note_off_c, 9, 38, 64

12, 14160, Note_on_c, 9, 46, 100

12, 14176, Note_off_c, 9, 46, 64

12, 14208, Note_on_c, 9, 42, 100

12, 14208, Note_on_c, 9, 36, 100

12, 14224, Note_off_c, 9, 36, 64

12, 14224, Note_off_c, 9, 42, 64

12, 14256, Note_on_c, 9, 46, 100

12, 14272, Note_off_c, 9, 46, 64

12, 14304, Note_on_c, 9, 38, 100

12, 14304, Note_on_c, 9, 42, 100

12, 14320, Note_off_c, 9, 38, 64

12, 14320, Note_off_c, 9, 42, 64

12, 14352, Note_on_c, 9, 46, 100

12, 14368, Note_off_c, 9, 46, 64

12, 14400, Note_on_c, 9, 42, 100

12, 14400, Note_on_c, 9, 36, 100

12, 14416, Note_off_c, 9, 42, 64

12, 14416, Note_off_c, 9, 36, 64

12, 14448, Note_on_c, 9, 46, 100

12, 14464, Note_off_c, 9, 46, 64

12, 14496, Note_on_c, 9, 42, 100

12, 14496, Note_on_c, 9, 38, 100

12, 14512, Note_off_c, 9, 42, 64

12, 14512, Note_off_c, 9, 38, 64

12, 14544, Note_on_c, 9, 46, 100

12, 14560, Note_off_c, 9, 46, 64

12, 14592, Note_on_c, 9, 36, 100

12, 14592, Note_on_c, 9, 42, 100

12, 14608, Note_off_c, 9, 36, 64

12, 14608, Note_off_c, 9, 42, 64

12, 14640, Note_on_c, 9, 46, 100

12, 14656, Note_off_c, 9, 46, 64

12, 14688, Note_on_c, 9, 38, 100

12, 14688, Note_on_c, 9, 42, 100

12, 14704, Note_off_c, 9, 38, 64

12, 14704, Note_off_c, 9, 42, 64

12, 14736, Note_on_c, 9, 46, 100

12, 14752, Note_off_c, 9, 46, 64

12, 14784, Note_on_c, 9, 42, 100

12, 14784, Note_on_c, 9, 36, 100

12, 14800, Note_off_c, 9, 42, 64

12, 14800, Note_off_c, 9, 36, 64

12, 14832, Note_on_c, 9, 46, 100

12, 14848, Note_off_c, 9, 46, 64

12, 14880, Note_on_c, 9, 42, 100

12, 14880, Note_on_c, 9, 38, 100

12, 14896, Note_off_c, 9, 42, 64

12, 14896, Note_off_c, 9, 38, 64

12, 14928, Note_on_c, 9, 46, 100

12, 14944, Note_off_c, 9, 46, 64

12, 14976, Note_on_c, 9, 42, 100

12, 14976, Note_on_c, 9, 36, 100

12, 14992, Note_off_c, 9, 36, 64

12, 14992, Note_off_c, 9, 42, 64

12, 15024, Note_on_c, 9, 46, 100

12, 15040, Note_off_c, 9, 46, 64

12, 15072, Note_on_c, 9, 38, 100

12, 15072, Note_on_c, 9, 42, 100

12, 15088, Note_off_c, 9, 38, 64

12, 15088, Note_off_c, 9, 42, 64

12, 15120, Note_on_c, 9, 46, 100

12, 15136, Note_off_c, 9, 46, 64

12, 15168, Note_on_c, 9, 42, 100

12, 15168, Note_on_c, 9, 36, 100

12, 15184, Note_off_c, 9, 42, 64

12, 15184, Note_off_c, 9, 36, 64

12, 15216, Note_on_c, 9, 46, 100

12, 15232, Note_off_c, 9, 46, 64

12, 15264, Note_on_c, 9, 42, 100

12, 15264, Note_on_c, 9, 38, 100

12, 15280, Note_off_c, 9, 42, 64

12, 15280, Note_off_c, 9, 38, 64

12, 15312, Note_on_c, 9, 46, 100

12, 15328, Note_off_c, 9, 46, 64

12, 15360, Note_on_c, 9, 36, 100

12, 15360, Note_on_c, 9, 42, 100

12, 15376, Note_off_c, 9, 36, 64

12, 15376, Note_off_c, 9, 42, 64

12, 15408, Note_on_c, 9, 46, 100

12, 15424, Note_off_c, 9, 46, 64

12, 15456, Note_on_c, 9, 38, 100

12, 15456, Note_on_c, 9, 42, 100

12, 15472, Note_off_c, 9, 38, 64

12, 15472, Note_off_c, 9, 42, 64

12, 15504, Note_on_c, 9, 46, 100

12, 15520, Note_off_c, 9, 46, 64

12, 15552, Note_on_c, 9, 42, 100

12, 15552, Note_on_c, 9, 36, 100

12, 15568, Note_off_c, 9, 36, 64

12, 15568, Note_off_c, 9, 42, 64

12, 15600, Note_on_c, 9, 46, 100

12, 15616, Note_off_c, 9, 46, 64

12, 15648, Note_on_c, 9, 42, 100

12, 15648, Note_on_c, 9, 38, 100

12, 15664, Note_off_c, 9, 42, 64

12, 15664, Note_off_c, 9, 38, 64

12, 15696, Note_on_c, 9, 46, 100

12, 15712, Note_off_c, 9, 46, 64

12, 15744, Note_on_c, 9, 42, 100

12, 15744, Note_on_c, 9, 36, 100

12, 15760, Note_off_c, 9, 36, 64

12, 15760, Note_off_c, 9, 42, 64

12, 15792, Note_on_c, 9, 46, 100

12, 15808, Note_off_c, 9, 46, 64

12, 15840, Note_on_c, 9, 38, 100

12, 15840, Note_on_c, 9, 42, 100

12, 15856, Note_off_c, 9, 38, 64

12, 15856, Note_off_c, 9, 42, 64

12, 15888, Note_on_c, 9, 46, 100

12, 15904, Note_off_c, 9, 46, 64

12, 15936, Note_on_c, 9, 42, 100

12, 15936, Note_on_c, 9, 36, 100

12, 15952, Note_off_c, 9, 42, 64

12, 15952, Note_off_c, 9, 36, 64

12, 15984, Note_on_c, 9, 46, 100

12, 16000, Note_off_c, 9, 46, 64

12, 16032, Note_on_c, 9, 42, 100

12, 16032, Note_on_c, 9, 38, 100

12, 16048, Note_off_c, 9, 42, 64

12, 16048, Note_off_c, 9, 38, 64

12, 16080, Note_on_c, 9, 46, 100

12, 16096, Note_off_c, 9, 46, 64

12, 16128, Note_on_c, 9, 36, 100

12, 16128, Note_on_c, 9, 42, 100

12, 16144, Note_off_c, 9, 36, 64

12, 16144, Note_off_c, 9, 42, 64

12, 16176, Note_on_c, 9, 46, 100

12, 16192, Note_off_c, 9, 46, 64

12, 16224, Note_on_c, 9, 38, 100

12, 16224, Note_on_c, 9, 42, 100

12, 16240, Note_off_c, 9, 38, 64

12, 16240, Note_off_c, 9, 42, 64

12, 16272, Note_on_c, 9, 46, 100

12, 16288, Note_off_c, 9, 46, 64

12, 16320, Note_on_c, 9, 42, 100

12, 16320, Note_on_c, 9, 36, 100

12, 16336, Note_off_c, 9, 42, 64

12, 16336, Note_off_c, 9, 36, 64

12, 16368, Note_on_c, 9, 46, 100

12, 16384, Note_off_c, 9, 46, 64

12, 16416, Note_on_c, 9, 42, 100

12, 16416, Note_on_c, 9, 38, 100

12, 16432, Note_off_c, 9, 42, 64

12, 16432, Note_off_c, 9, 38, 64

12, 16464, Note_on_c, 9, 46, 100

12, 16480, Note_off_c, 9, 46, 64

12, 16512, Note_on_c, 9, 42, 100

12, 16512, Note_on_c, 9, 36, 100

12, 16528, Note_off_c, 9, 36, 64

12, 16528, Note_off_c, 9, 42, 64

12, 16560, Note_on_c, 9, 46, 100

12, 16576, Note_off_c, 9, 46, 64

12, 16608, Note_on_c, 9, 38, 100

12, 16608, Note_on_c, 9, 42, 100

12, 16624, Note_off_c, 9, 38, 64

12, 16624, Note_off_c, 9, 42, 64

12, 16656, Note_on_c, 9, 46, 100

12, 16672, Note_off_c, 9, 46, 64

12, 16704, Note_on_c, 9, 42, 100

12, 16704, Note_on_c, 9, 36, 100

12, 16720, Note_off_c, 9, 42, 64

12, 16720, Note_off_c, 9, 36, 64

12, 16752, Note_on_c, 9, 46, 100

12, 16768, Note_off_c, 9, 46, 64

12, 16800, Note_on_c, 9, 42, 100

12, 16800, Note_on_c, 9, 38, 100

12, 16816, Note_off_c, 9, 42, 64

12, 16816, Note_off_c, 9, 38, 64

12, 16848, Note_on_c, 9, 46, 100

12, 16864, Note_off_c, 9, 46, 64

12, 16896, Note_on_c, 9, 36, 100

